player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
389,Daniel Bachmann,G,12,2,2021-08-21,Watford,Brighton,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.17,1.77,1.77,1.77,0.84,1.59,0.0,0.0,0.816,0.0,-0.381,2.435,0.0,0.0,0.0,90.0
378,Dan Gosling,M,12,2,2021-08-21,Watford,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,1.77,1.77,1.77,0.84,1.59,0.0,0.0,0.204,0.0,0.0,0.661,0.0,0.0,0.0,21.0
379,Craig Cathcart,D,12,2,2021-08-21,Watford,Brighton,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,1.0,1.17,1.77,1.77,1.77,0.84,1.59,0.0,0.0,0.816,0.0,-0.381,2.435,0.0,0.0,0.0,90.0
106,Ben Mee,D,15,2,2021-08-21,Burnley,Liverpool,1,0.074,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.95,2.06,2.06,2.06,0.69,2.48,0.809,0.0,0.335,0.0,-0.615,2.529,0.381,0.0,0.0,90.0
307,Allan Saint-Maximin,F,11,2,2021-08-21,Newcastle,Aston Villa,1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.71,1.21,1.21,1.21,1.24,1.75,0.0,1.859,0.0,0.92,0.0,4.779,0.0,0.858,1.0,90.0
171,Allan Marques Loureiro,M,14,2,2021-08-21,Everton,Leeds,1,0.0,0.062,0.0,0.0,0.0,0.0,0.0,90.0,2.0,2.38,0.66,0.66,0.66,1.3,1.45,0.096,0.0,0.235,0.0,0.0,2.33,0.035,0.0,0.0,90.0
231,Alisson Ramses Becker,G,15,2,2021-08-21,Liverpool,Burnley,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,90.0,8.0,2.06,1.95,1.95,1.95,2.48,0.69,0.0,0.0,2.006,0.0,-0.129,3.877,0.0,0.0,0.0,90.0
74,Alexis Mac Allister,M,12,2,2021-08-21,Brighton,Watford,1,0.604,0.111,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.77,1.17,1.17,1.17,1.59,0.84,1.522,0.0,0.432,1.27,0.0,1.045,0.339,0.0,3.0,14.0
227,Alex Oxlade-Chamberlain,M,15,2,2021-08-21,Liverpool,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.95,1.95,1.95,2.48,0.69,0.181,0.0,0.502,0.0,0.0,2.682,0.03,0.0,0.0,60.0
174,Alex Iwobi,M,14,2,2021-08-21,Everton,Leeds,1,0.091,0.437,0.0,0.0,0.0,0.0,0.0,74.0,2.0,2.38,0.66,0.66,0.66,1.3,1.45,1.507,0.064,0.235,0.0,0.0,1.142,0.552,0.039,0.0,20.0
61,Adam Webster,D,12,2,2021-08-21,Brighton,Watford,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,5.0,1.77,1.17,1.17,1.17,1.59,0.84,0.0,0.0,1.727,0.0,-0.171,3.556,0.0,0.0,0.0,90.0
390,Adam Masina,D,12,2,2021-08-21,Watford,Brighton,1,0.0,0.02,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.17,1.77,1.77,1.77,0.84,1.59,0.0,0.0,0.816,0.0,-0.381,2.435,0.0,0.0,0.0,90.0
53,Adam Lallana,M,12,2,2021-08-21,Brighton,Watford,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,3.0,1.77,1.17,1.17,1.17,1.59,0.84,0.0,0.0,0.432,0.0,0.0,1.945,0.0,0.0,0.0,45.0
329,Adam Idah,F,16,2,2021-08-21,Norwich,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,2.16,2.16,2.16,0.46,2.59,0.182,0.0,0.0,0.0,0.0,0.436,0.114,0.0,0.0,13.0
173,Abdoulaye Doucouré,M,14,2,2021-08-21,Everton,Leeds,1,0.049,0.093,0.0,1.0,0.0,0.0,0.0,90.0,4.0,2.38,0.66,0.66,0.66,1.3,1.45,0.172,0.0,0.235,1.353,0.0,3.76,0.063,0.0,2.0,90.0
456,Ben Gibson,D,16,2,2021-08-21,Norwich,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0,1.15,2.16,2.16,2.16,0.46,2.59,1.497,0.0,0.3,0.0,-0.642,3.155,0.624,0.0,0.0,90.0
457,Dimitris Giannoulis,D,16,2,2021-08-21,Norwich,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.15,2.16,2.16,2.16,0.46,2.59,0.0,0.046,0.3,0.0,-0.642,1.703,0.0,0.038,0.0,90.0
107,Ashley Westwood,M,15,2,2021-08-21,Burnley,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,2.06,2.06,2.06,0.69,2.48,0.0,0.744,0.084,1.353,0.0,4.181,0.0,0.701,2.0,90.0
105,Ashley Barnes,F,15,2,2021-08-21,Burnley,Liverpool,1,0.317,0.155,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.95,2.06,2.06,2.06,0.69,2.48,0.0,0.047,0.0,0.0,0.0,0.614,0.0,0.044,0.0,20.0
503,Anthony Gordon,M,14,2,2021-08-21,Everton,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.66,0.66,0.66,1.3,1.45,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,Andros Townsend,M,14,2,2021-08-21,Everton,Leeds,1,0.019,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2.38,0.66,0.66,0.66,1.3,1.45,0.0,1.099,0.235,0.0,0.0,3.333,0.0,0.671,0.0,69.0
52,Ashley Young,D,11,2,2021-08-21,Aston Villa,Newcastle,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.21,1.71,1.71,1.71,1.75,1.24,0.139,0.247,1.158,0.0,-0.284,3.26,0.016,0.057,0.0,90.0
240,Diogo Jota,M,15,2,2021-08-21,Liverpool,Burnley,1,0.405,0.236,1.0,0.0,0.0,1.0,0.0,80.0,8.0,2.06,1.95,1.95,1.95,2.48,0.69,3.629,0.0,0.502,0.0,0.0,6.131,0.607,0.0,0.0,60.0
148,James McArthur,M,13,2,2021-08-21,Crystal Palace,Brentford,1,0.044,0.0,0.0,0.0,0.0,1.0,0.0,90.0,3.0,0.36,1.41,1.41,1.41,1.33,1.12,0.0,0.731,0.326,0.0,0.0,3.058,0.0,0.066,0.0,90.0
75,Jakub Moder,M,12,2,2021-08-21,Brighton,Watford,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.77,1.17,1.17,1.17,1.59,0.84,1.293,1.733,0.432,0.0,0.0,1.637,0.288,0.645,0.0,18.0
157,Jairo Riedewald,M,13,2,2021-08-21,Crystal Palace,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.41,1.41,1.41,1.33,1.12,0.0,0.0,0.326,0.0,0.0,2.326,0.0,0.0,0.0,76.0
51,Jacob Ramsey,M,11,2,2021-08-21,Aston Villa,Newcastle,1,0.02,0.0,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.21,1.71,1.71,1.71,1.75,1.24,0.224,0.351,0.289,0.0,0.0,2.292,0.031,0.081,0.0,45.0
304,Jacob Murphy,M,11,2,2021-08-21,Newcastle,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.71,1.21,1.21,1.21,1.24,1.75,0.486,0.209,0.174,0.0,0.0,2.868,0.134,0.096,0.0,90.0
267,Jack Harrison,M,14,2,2021-08-21,Leeds,Everton,1,0.015,0.156,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.66,2.38,2.38,2.38,1.45,1.3,0.198,0.389,0.273,0.0,0.0,2.859,0.018,0.059,0.0,68.0
33,Jack Grealish,M,16,2,2021-08-21,Man City,Norwich,1,0.599,0.039,1.0,0.0,0.0,1.0,0.0,74.0,8.0,2.16,1.15,1.15,1.15,2.59,0.46,1.331,0.489,0.631,0.0,0.0,4.451,0.222,0.136,0.0,90.0
101,Jack Cork,M,15,2,2021-08-21,Burnley,Liverpool,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.95,2.06,2.06,2.06,0.69,2.48,0.159,0.0,0.084,0.0,0.0,2.243,0.09,0.0,0.0,84.0
78,Ivan Toney,F,13,2,2021-08-21,Brentford,Crystal Palace,1,0.326,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.41,0.36,0.36,0.36,1.12,1.33,0.0,0.281,0.0,0.0,0.0,2.281,0.0,0.118,0.0,90.0
399,Ismaila Sarr,M,12,2,2021-08-21,Watford,Brighton,1,0.043,0.144,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.17,1.77,1.77,1.77,0.84,1.59,0.617,0.788,0.204,1.353,0.0,4.963,0.172,0.366,2.0,90.0
306,Isaac Hayden,M,11,2,2021-08-21,Newcastle,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.71,1.21,1.21,1.21,1.24,1.75,0.076,0.0,0.174,0.0,0.0,2.25,0.021,0.0,0.0,90.0
221,James Milner,M,15,2,2021-08-21,Liverpool,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.95,1.95,1.95,2.48,0.69,0.0,0.17,0.502,0.0,0.0,2.671,0.0,0.047,0.0,90.0
98,James Tarkowski,D,15,2,2021-08-21,Burnley,Liverpool,1,0.055,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.95,2.06,2.06,2.06,0.69,2.48,2.336,0.0,0.335,0.0,-0.615,4.056,1.101,0.0,0.0,90.0
256,João Pedro Cavaco Cancelo,D,16,2,2021-08-21,Man City,Norwich,1,0.029,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,2.16,1.15,1.15,1.15,2.59,0.46,1.115,2.655,2.525,0.0,-0.069,8.226,0.155,0.748,0.0,90.0
488,Joachim Andersen,D,13,2,2021-08-21,Crystal Palace,Brentford,1,0.062,0.0,0.0,0.0,0.0,1.0,0.0,90.0,5.0,0.36,1.41,1.41,1.41,1.33,1.12,0.0,0.0,1.305,0.0,-0.25,1.833,0.0,0.0,0.0,33.0
541,Jesurun Rak-Sakyi,M,13,2,2021-08-21,Crystal Palace,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.41,1.41,1.41,1.33,1.12,0.0,0.0,0.326,0.0,0.0,0.465,0.0,0.0,0.0,13.0
155,Jeffrey Schlupp,M,13,2,2021-08-21,Crystal Palace,Brentford,1,0.0,0.045,0.0,0.0,0.0,1.0,0.0,67.0,3.0,0.36,1.41,1.41,1.41,1.33,1.12,2.196,0.0,0.326,0.0,0.0,4.07,0.119,0.0,0.0,56.0
104,Jay Rodriguez,F,15,2,2021-08-21,Burnley,Liverpool,1,0.092,0.317,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.95,2.06,2.06,2.06,0.69,2.48,0.133,0.0,0.0,0.0,0.0,2.133,0.094,0.0,0.0,69.0
159,Jean-Philippe Mateta,F,13,2,2021-08-21,Crystal Palace,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.41,1.41,1.41,1.33,1.12,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,56.0
199,Illan Meslier,G,14,2,2021-08-21,Leeds,Everton,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,3.0,0.66,2.38,2.38,2.38,1.45,1.3,0.0,0.0,1.09,0.0,-0.301,2.789,0.0,0.0,0.0,90.0
45,Ezri Konsa Ngoyo,D,11,2,2021-08-21,Aston Villa,Newcastle,1,0.0,0.135,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.21,1.71,1.71,1.71,1.75,1.24,0.0,0.0,1.158,0.0,-0.284,2.874,0.0,0.0,0.0,90.0
91,Ethan Pinnock,D,13,2,2021-08-21,Brentford,Crystal Palace,1,0.01,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.41,0.36,0.36,0.36,1.12,1.33,0.0,0.124,1.058,1.353,-0.309,4.226,0.0,0.052,2.0,90.0
462,Enock Mwepu,M,12,2,2021-08-21,Brighton,Watford,1,0.034,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.77,1.17,1.17,1.17,1.59,0.84,0.0,0.14,0.432,0.0,0.0,2.057,0.0,0.052,0.0,45.0
450,Emmanuel Dennis,F,12,2,2021-08-21,Watford,Brighton,1,0.033,0.035,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.17,1.77,1.77,1.77,0.84,1.59,1.701,0.461,0.0,1.27,0.0,5.432,0.593,0.214,3.0,65.0
30,Emiliano Martínez,G,11,2,2021-08-21,Aston Villa,Newcastle,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,5.0,1.21,1.71,1.71,1.71,1.75,1.24,0.0,0.0,1.158,0.0,-0.284,2.874,0.0,0.0,0.0,90.0
43,Emiliano Buendía Stati,M,11,2,2021-08-21,Aston Villa,Newcastle,1,0.0,0.061,0.0,0.0,0.0,1.0,0.0,85.0,2.0,1.21,1.71,1.71,1.71,1.75,1.24,0.21,0.0,0.289,0.0,0.0,2.499,0.029,0.0,0.0,71.0
303,Emil Krafth,D,11,2,2021-08-21,Newcastle,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.21,1.21,1.21,1.24,1.75,0.239,0.0,0.695,0.0,-0.424,2.51,0.055,0.0,0.0,84.0
257,Ederson Santana de Moraes,G,16,2,2021-08-21,Man City,Norwich,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,2.16,1.15,1.15,1.15,2.59,0.46,0.0,0.0,2.525,0.0,-0.069,4.456,0.0,0.0,0.0,90.0
118,Dwight McNeil,M,15,2,2021-08-21,Burnley,Liverpool,1,0.063,0.07,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.95,2.06,2.06,2.06,0.69,2.48,0.0,0.085,0.084,0.0,0.0,2.169,0.0,0.08,0.0,78.0
250,Ilkay Gündogan,M,16,2,2021-08-21,Man City,Norwich,1,0.0,0.097,0.0,0.0,0.0,1.0,0.0,68.0,2.0,2.16,1.15,1.15,1.15,2.59,0.46,1.037,0.0,0.631,0.0,0.0,3.668,0.173,0.0,0.0,90.0
232,Fabio Henrique Tavares,M,15,2,2021-08-21,Liverpool,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.95,1.95,1.95,2.48,0.69,0.0,0.0,0.502,0.0,0.0,1.251,0.0,0.0,0.0,29.0
177,Dominic Calvert-Lewin,F,14,2,2021-08-21,Everton,Leeds,1,0.56,0.107,1.0,0.0,1.0,0.0,0.0,89.0,7.0,2.38,0.66,0.66,0.66,1.3,1.45,2.18,0.0,0.0,0.92,0.0,5.099,1.0,0.0,1.0,90.0
453,Fernando Luiz Rosa,M,16,2,2021-08-21,Man City,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,1.15,1.15,1.15,2.59,0.46,1.708,0.223,0.631,0.0,0.0,4.562,0.285,0.062,0.0,90.0
465,Federico Fernández,D,11,2,2021-08-21,Newcastle,Aston Villa,1,0.055,0.284,0.0,0.0,0.0,0.0,2.0,77.0,1.0,1.71,1.21,1.21,1.21,1.24,1.75,0.457,0.0,0.695,0.0,-0.424,2.728,0.105,0.0,0.0,90.0
192,Hélder Wander Sousa de Azevedo e Costa,M,14,2,2021-08-21,Leeds,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,2.38,2.38,2.38,1.45,1.3,0.198,0.0,0.273,0.0,0.0,0.741,0.018,0.0,0.0,21.0
463,Héctor Junior Firpo Adames,D,14,2,2021-08-21,Leeds,Everton,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,0.0,0.66,2.38,2.38,2.38,1.45,1.3,0.0,0.0,1.09,0.0,-0.301,2.231,0.0,0.0,0.0,45.0
319,Grant Hanley,D,16,2,2021-08-21,Norwich,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0,1.15,2.16,2.16,2.16,0.46,2.59,0.319,0.137,0.3,0.0,-0.642,2.114,0.133,0.114,0.0,90.0
506,Harvey Elliott,M,15,2,2021-08-21,Liverpool,Burnley,1,0.166,0.25,0.0,0.0,0.0,1.0,0.0,90.0,3.0,2.06,1.95,1.95,1.95,2.48,0.69,0.0,0.0,0.502,0.0,0.0,0.25,0.0,0.0,0.0,7.0
513,Freddie Woodman,G,11,2,2021-08-21,Newcastle,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.71,1.21,1.21,1.21,1.24,1.75,0.0,0.0,0.695,0.0,-0.424,2.271,0.0,0.0,0.0,90.0
479,Frank Onyeka,M,13,2,2021-08-21,Brentford,Crystal Palace,1,0.066,0.034,0.0,0.0,0.0,1.0,0.0,69.0,3.0,1.41,0.36,0.36,0.36,1.12,1.33,0.21,0.157,0.264,0.0,0.0,2.632,0.053,0.066,0.0,79.0
268,Ferran Torres,M,16,2,2021-08-21,Man City,Norwich,1,0.169,0.0,0.0,0.0,0.0,1.0,0.0,60.0,3.0,2.16,1.15,1.15,1.15,2.59,0.46,3.974,0.0,0.631,0.0,0.0,6.605,0.669,0.0,0.0,90.0
263,Gabriel Fernando de Jesus,F,16,2,2021-08-21,Man City,Norwich,1,0.079,1.319,0.0,2.0,3.0,0.0,0.0,90.0,11.0,2.16,1.15,1.15,1.15,2.59,0.46,0.0,0.371,0.0,0.0,0.0,0.711,0.0,0.103,0.0,20.0
346,Nathan Tella,M,19,2,2021-08-22,Southampton,Man Utd,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.0,0.134,0.0,0.0,0.427,0.0,0.0,0.0,10.0
336,Nathan Redmond,M,19,2,2021-08-22,Southampton,Man Utd,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.0,0.134,0.0,0.0,0.213,0.0,0.0,0.0,7.0
351,Mohammed Salisu,D,19,2,2021-08-22,Southampton,Man Utd,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,3.0,0.62,1.42,1.42,1.42,1.02,2.01,0.74,0.0,0.536,0.0,-0.493,2.783,0.075,0.0,0.0,90.0
350,Moussa Djenepo,M,19,2,2021-08-22,Southampton,Man Utd,1,0.037,0.03,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.0,0.134,0.0,0.0,2.134,0.0,0.0,0.0,90.0
440,Morgan Gibbs-White,M,17,2,2021-08-22,Wolves,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.22,1.22,1.22,1.19,1.55,0.368,0.0,0.212,0.0,0.0,0.258,0.081,0.0,0.0,4.0
271,Nemanja Matic,M,19,2,2021-08-22,Man Utd,Southampton,1,0.087,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,1.42,0.62,0.62,0.62,2.01,1.02,0.0,0.0,0.361,0.0,0.0,0.708,0.0,0.0,0.0,21.0
466,Nuno Varela Tavares,D,18,2,2021-08-22,Arsenal,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.21,1.08,1.08,1.08,1.1,1.45,0.076,0.0,0.938,0.0,-0.343,0.267,0.014,0.0,0.0,9.0
373,Oliver Skipp,M,17,2,2021-08-22,Spurs,Wolves,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,1.22,1.31,1.31,1.31,1.55,1.19,0.0,0.0,0.304,0.0,0.0,2.304,0.0,0.0,0.0,90.0
335,Oriol Romeu Vidal,M,19,2,2021-08-22,Southampton,Man Utd,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.62,1.42,1.42,1.42,1.02,2.01,0.214,0.0,0.134,0.0,0.0,2.348,0.026,0.0,0.0,79.0
8,Pablo Marí,D,18,2,2021-08-22,Arsenal,Chelsea,1,0.0,0.426,0.0,0.0,0.0,0.0,2.0,90.0,0.0,1.21,1.08,1.08,1.08,1.1,1.45,0.175,0.0,0.938,0.0,-0.343,2.77,0.032,0.0,0.0,90.0
272,Paul Pogba,M,19,2,2021-08-22,Man Utd,Southampton,1,0.639,0.101,0.0,1.0,0.0,0.0,0.0,90.0,4.0,1.42,0.62,0.62,0.62,2.01,1.02,1.761,2.988,0.361,1.353,0.0,8.463,0.249,0.718,2.0,74.0
17,Nicolas Pépé,M,18,2,2021-08-22,Arsenal,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.21,1.08,1.08,1.08,1.1,1.45,0.964,0.425,0.235,0.0,0.0,3.624,0.212,0.156,0.0,90.0
289,Mason Greenwood,M,19,2,2021-08-22,Man Utd,Southampton,1,0.226,0.083,1.0,0.0,3.0,0.0,0.0,90.0,10.0,1.42,0.62,0.62,0.62,2.01,1.02,0.849,0.976,0.361,0.92,0.0,5.106,0.12,0.23,1.0,90.0
434,Leander Dendoncker,M,17,2,2021-08-22,Wolves,Spurs,1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.31,1.22,1.22,1.22,1.19,1.55,0.0,0.0,0.212,0.0,0.0,0.885,0.0,0.0,0.0,24.0
362,Lucas Rodrigues Moura da Silva,M,17,2,2021-08-22,Spurs,Wolves,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,3.0,1.22,1.31,1.31,1.31,1.55,1.19,0.978,0.408,0.304,0.0,0.0,3.69,0.154,0.107,0.0,90.0
275,Luke Shaw,D,19,2,2021-08-22,Man Utd,Southampton,1,0.0,0.464,0.0,0.0,2.0,0.0,0.0,90.0,4.0,1.42,0.62,0.62,0.62,2.01,1.02,0.374,0.548,1.442,0.0,-0.222,4.142,0.044,0.129,0.0,90.0
122,Marcos Alonso,D,18,2,2021-08-22,Chelsea,Arsenal,1,0.0,0.303,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.08,1.21,1.21,1.21,1.45,1.1,1.506,0.709,1.331,1.27,-0.245,6.572,0.187,0.176,3.0,85.0
138,Mason Mount,M,18,2,2021-08-22,Chelsea,Arsenal,1,0.174,1.41,0.0,1.0,0.0,1.0,0.0,81.0,6.0,1.08,1.21,1.21,1.21,1.45,1.1,0.987,0.0,0.333,0.0,0.0,3.32,0.147,0.0,0.0,90.0
125,Mateo Kovacic,M,18,2,2021-08-22,Chelsea,Arsenal,1,0.081,0.103,0.0,0.0,0.0,1.0,0.0,71.0,3.0,1.08,1.21,1.21,1.21,1.45,1.1,0.255,0.197,0.333,0.0,0.0,2.785,0.038,0.049,0.0,90.0
360,Matt Doherty,D,17,2,2021-08-22,Spurs,Wolves,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.31,1.31,1.31,1.55,1.19,0.0,0.0,1.217,0.0,-0.27,0.295,0.0,0.0,0.0,7.0
439,Max Kilman,D,17,2,2021-08-22,Wolves,Spurs,1,0.0,0.015,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.31,1.22,1.22,1.22,1.19,1.55,1.068,0.0,0.849,0.0,-0.37,3.547,0.196,0.0,0.0,90.0
370,Sergio Reguilón,D,17,2,2021-08-22,Spurs,Wolves,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.22,1.31,1.31,1.31,1.55,1.19,0.0,0.141,1.217,0.92,-0.27,4.008,0.0,0.037,1.0,90.0
332,Theo Walcott,M,19,2,2021-08-22,Southampton,Man Utd,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.0,0.134,0.0,0.0,2.134,0.0,0.0,0.0,79.0
134,Timo Werner,F,18,2,2021-08-22,Chelsea,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.08,1.21,1.21,1.21,1.45,1.1,0.693,0.089,0.0,0.0,0.0,2.781,0.129,0.022,0.0,90.0
491,Tino Livramento,D,19,2,2021-08-22,Southampton,Man Utd,1,0.024,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.0,0.536,0.0,-0.493,2.043,0.0,0.0,0.0,90.0
527,Trevoh Chalobah,D,18,2,2021-08-22,Chelsea,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.21,1.21,1.21,1.45,1.1,0.161,0.0,1.331,1.353,-0.245,4.601,0.02,0.0,2.0,90.0
284,Victor Lindelöf,D,19,2,2021-08-22,Man Utd,Southampton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.42,0.62,0.62,0.62,2.01,1.02,0.0,1.534,1.442,0.0,-0.222,4.755,0.0,0.362,0.0,90.0
16,Kieran Tierney,D,18,2,2021-08-22,Arsenal,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,1.0,1.21,1.08,1.08,1.08,1.1,1.45,0.835,0.744,0.938,0.0,-0.343,4.175,0.153,0.273,0.0,90.0
365,Pierre-Emile Højbjerg,M,17,2,2021-08-22,Spurs,Wolves,1,0.158,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,1.22,1.31,1.31,1.31,1.55,1.19,0.083,0.194,0.304,0.0,0.0,2.581,0.013,0.051,0.0,89.0
430,Raúl Jiménez,F,17,2,2021-08-22,Wolves,Spurs,1,0.352,0.139,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.31,1.22,1.22,1.22,1.19,1.55,0.574,0.504,0.0,0.0,0.0,3.078,0.158,0.185,0.0,90.0
142,Reece James,D,18,2,2021-08-22,Chelsea,Arsenal,1,0.482,0.984,1.0,1.0,3.0,1.0,0.0,90.0,18.0,1.08,1.21,1.21,1.21,1.45,1.1,0.0,0.0,1.331,0.0,-0.245,1.235,0.0,0.0,0.0,23.0
531,Reiss Nelson,M,18,2,2021-08-22,Arsenal,Chelsea,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,1.08,1.08,1.08,1.1,1.45,0.168,0.166,0.235,0.0,0.0,0.771,0.037,0.061,0.0,19.0
460,Romain Perraud,D,19,2,2021-08-22,Southampton,Man Utd,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,0.62,1.42,1.42,1.42,1.02,2.01,0.0,0.37,0.536,0.0,-0.493,2.413,0.0,0.075,0.0,82.0
431,Romain Saïss,D,17,2,2021-08-22,Wolves,Spurs,1,0.014,0.056,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.31,1.22,1.22,1.22,1.19,1.55,0.0,0.082,0.849,0.0,-0.37,2.561,0.0,0.03,0.0,90.0
436,Rúben Diogo da Silva Neves,M,17,2,2021-08-22,Wolves,Spurs,1,0.103,0.683,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.31,1.22,1.22,1.22,1.19,1.55,0.059,0.281,0.212,0.0,0.0,2.552,0.013,0.103,0.0,90.0
